id,label
1005,2
10561,3
11048,2
7846,4
10615,4
6615,3
5810,2
5732,2
11598,4
10566,2
8555,2
11160,2
7644,4
10333,2
7020,2
5812,2
10173,5
7534,2
8760,2
9761,4
2950,4
11339,2
5669,2
4145,4
3830,4
8939,5
9594,2
8329,4
2558,4
7537,2
300,4
9067,4
7110,2
4515,4
5102,2
3445,4
3758,2
7725,2
11705,2
3185,4
5304,2
11797,4
3412,4
7658,2
2798,4
6455,2
5189,2
8143,2
2551,4
9755,4
1848,4
324,4
8833,4
8584,4
6306,2
1159,2
5421,2
421,2
9498,2
10008,5
3037,5
4544,2
3004,2
5080,2
2632,5
10340,4
8835,4
7492,2
4134,2
11159,2
10816,2
9806,4
4448,3
1025,4
2045,5
5992,2
11591,4
9484,4
3311,2
2399,4
9922,4
6147,4
7012,2
9843,2
3760,2
7362,2
6975,2
727,4
5936,2
10363,4
4311,3
6955,2
613,2
6526,4
4460,2
4670,2
7723,2
921,4
30,2
10187,4
3100,2
4712,2
8029,2
1786,2
8205,2
1994,4
8030,2
2427,5
6150,2
1207,5
5229,4
10505,5
6736,2
1408,2
11111,2
6854,3
10295,4
3667,5
2238,4
8624,4
67,5
8331,5
7769,2
10345,3
1021,4
1996,4
5283,2
8309,2
9144,4
6408,2
7710,4
8978,5
6911,2
6633,2
2107,4
5450,2
6460,3
7043,2
9255,2
4907,2
8764,3
8583,4
302,4
2163,5
10848,2
6045,2
10237,4
10717,2
8462,2
10677,4
4221,4
1563,4
10197,4
3504,5
3718,2
3625,3
6039,4
406,4
2421,4
9420,2
11500,2
3706,4
4478,2
7039,2
8539,3
8855,5
6658,2
5582,2
8630,4
8712,4
9971,5
6076,4
6427,3
3470,4
3077,3
10299,4
2094,3
7624,3
10553,2
6910,2
4958,4
8828,2
1743,2
2190,4
1715,3
8346,3
11581,4
8620,4
7982,2
6855,4
11198,4
9541,4
3511,5
4879,2
2246,4
9956,4
8016,2
10022,5
4194,2
4662,2
7270,2
2076,2
8009,3
4066,5
1352,2
5659,4
8470,2
2602,5
7825,4
7973,4
2391,5
1287,2
1790,4
3849,3
10739,2
10176,5
11250,2
4840,2
7554,2
1374,5
4433,2
11002,2
264,4
6508,2
5440,2
1921,3
5162,2
3962,4
779,4
7538,2
1064,4
4649,2
10935,2
887,2
1626,4
3493,5
10415,3
5623,3
5134,2
8051,2
4079,2
3083,5
7300,3
7199,2
11353,4
7090,2
11654,2
3337,5
11489,4
8332,5
3763,2
7032,2
2395,4
7453,2
11524,2
11125,2
2187,4
9082,2
8019,2
11351,2
1581,2
7774,2
6195,2
10607,2
10996,2
11479,4
3303,5
520,2
4986,2
260,4
10792,2
2680,4
6819,4
11536,2
8334,5
2864,4
8935,3
11730,2
10991,2
9737,4
1385,2
6254,2
1782,2
11847,4
11246,4
5447,2
4081,2
2231,4
9913,4
1906,5
9372,3
4111,3
6349,4
8557,2
362,4
6925,4
5373,3
9097,4
11051,4
5950,2
6562,2
4622,3
4996,2
9327,2
3860,4
8541,3
6979,2
1173,5
6939,2
5946,2
3560,3
2455,4
4709,2
5265,2
2660,4
6000,4
10467,5
2174,4
5904,2
11021,2
4344,2
8369,5
10574,4
10569,4
5945,4
10938,2
7041,4
2859,5
4920,4
10723,2
5396,2
6099,4
8144,3
5800,2
3448,4
4733,2
410,2
724,2
5093,2
2046,4
489,5
2909,2
9512,2
8226,2
139,4
8236,5
5710,2
6463,2
4491,2
417,2
5988,2
499,4
7997,2
3911,2
7046,2
9840,4
2721,5
2089,4
10127,4
8827,4
3881,4
7335,4
4508,3
7320,2
1907,4
6940,2
7944,4
5996,4
2915,5
4341,3
9781,4
6084,4
9214,2
1587,4
3411,3
8473,2
3808,5
11754,2
6772,4
8376,5
8052,2
2304,4
1489,5
10019,5
3368,4
4152,2
4045,2
10653,4
8944,4
721,4
6564,4
9304,3
5251,3
1075,4
9317,2
8387,5
6624,2
346,4
11270,2
6208,2
1279,4
9288,2
5120,2
9837,5
7175,2
4017,2
8062,2
1345,4
1167,3
2160,4
3070,4
9917,5
7297,2
7713,4
8302,2
1772,2
2419,5
6202,2
11162,2
2955,5
4021,4
3480,4
10284,4
3390,2
5181,3
11713,4
4350,4
7323,4
725,2
6582,5
11848,2
7971,2
9973,2
8671,4
10058,2
11683,2
2544,4
5852,2
72,2
11043,2
2102,4
1535,4
8905,4
1391,4
10048,4
4651,3
10960,2
7775,2
6177,2
7135,2
6157,4
596,4
9871,2
4131,3
371,4
7950,4
4775,2
9138,3
2065,2
827,4
5056,4
4198,2
1334,4
447,4
1148,5
7037,2
10605,4
11551,2
3950,2
4597,2
9198,2
2152,3
7189,2
11680,4
1704,4
7025,2
3944,2
4318,2
495,3
1169,4
1008,2
2402,3
1620,4
1641,4
2773,2
10725,2
1961,4
4738,2
1801,4
10169,2
3834,4
4470,2
237,2
2511,4
9658,4
7902,4
2761,4
4875,2
10711,4
2777,4
9159,4
6512,2
7464,4
4705,2
4411,2
8613,4
7027,2
3816,2
6700,3
4102,4
5593,2
8308,2
3144,4
8106,2
7965,2
4791,2
2802,5
1713,5
593,3
9559,2
1222,2
1139,2
245,4
8882,4
10104,2
7256,2
3878,4
767,5
5724,4
7221,2
4140,2
3897,3
5570,2
